Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
"Simple dan mudah dalam pelaporan masalah listrik... Tidak ribet, tidak perlu datang ke kantor hanya duduk2 santai dan petugas pun datang..gampang dan mudah",Positif,simple dan mudah dalam pelaporan masalah listrik    tidak ribet  tidak perlu datang ke kantor hanya duduk  santai dan petugas pun datang  gampang dan mudah,simple mudah pelaporan listrik ribet kantor duduk santai petugas gampang mudah,simple mudah pelaporan listrik ribet kantor duduk santai petugas gampang mudah,simple mudah lapor listrik ribet kantor duduk santai tugas gampang mudah,"['simple', 'mudah', 'lapor', 'listrik', 'ribet', 'kantor', 'duduk', 'santai', 'tugas', 'gampang', 'mudah']","['simple', 'mudah', 'pelaporan', 'listrik', 'ribet', 'kantor', 'duduk', 'santai', 'petugas', 'gampang', 'mudah']"
"Saya sangat merasa kecewa baru pertama kali melakukan pengajuan pemasangan Daya listrik baru lewat aplikasi PLN MOBILE. Akan tetapi selang beberapa waktu setatus GAGAL secara sepihak tanpa ada konfirmasi ke calon pelanggan. Positif nya Customer Care cepat tanggap mengenai aduan kami. Harapan kami mudah mudahan kedepannya lebih baik lagi. Dan saya juga berharap proses Refund atau pengembalian dana tidak lama karena kami butuh dana itu untuk daftar ulang. ,",Negatif,saya sangat merasa kecewa baru pertama kali melakukan pengajuan pemasangan daya listrik baru lewat aplikasi pln mobile  akan tetapi selang beberapa waktu setatus gagal secara sepihak tanpa ada konfirmasi ke calon pelanggan  positif nya customer care cepat tanggap mengenai aduan kami  harapan kami mudah mudahan kedepannya lebih baik lagi  dan saya juga berharap proses refund atau pengembalian dana tidak lama karena kami butuh dana itu untuk daftar ulang   ,kecewa kali pengajuan pemasangan daya listrik aplikasi pln mobile selang setatus gagal konfirmasi calon pelanggan positif customer care cepat tanggap aduan harapan mudah mudahan kedepannya berharap proses refund pengembalian dana butuh dana daftar ulang,kecewa kali pengajuan pemasangan daya listrik aplikasi pln mobile selang setatus gagal konfirmasi calon pelanggan positif customer care cepat tanggap aduan harapan mudah mudahan kedepannya berharap proses refund pengembalian dana butuh dana daftar ulang,kecewa kali aju pasang daya listrik aplikasi pln mobile selang setatus gagal konfirmasi calon langgan positif customer care cepat tanggap adu harap mudah mudah depan harap proses refund kembali dana butuh dana daftar ulang,"['kecewa', 'kali', 'aju', 'pasang', 'daya', 'listrik', 'aplikasi', 'pln', 'mobile', 'selang', 'setatus', 'gagal', 'konfirmasi', 'calon', 'langgan', 'positif', 'customer', 'care', 'cepat', 'tanggap', 'adu', 'harap', 'mudah', 'mudah', 'depan', 'harap', 'proses', 'refund', 'kembali', 'dana', 'butuh', 'dana', 'daftar', 'ulang']","['kecewa', 'kali', 'pengajuan', 'pemasangan', 'daya', 'listrik', 'aplikasi', 'pln', 'mobile', 'selang', 'setatus', 'gagal', 'konfirmasi', 'calon', 'pelanggan', 'positif', 'customer', 'care', 'cepat', 'tanggap', 'aduan', 'harapan', 'mudah', 'mudahan', 'kedepannya', 'berharap', 'proses', 'refund', 'pengembalian', 'dana', 'butuh', 'dana', 'daftar', 'ulang']"
"Sangat Membantu, saran di perbaiki lagi supaya apknya agak cepatâ¡â¡â¡â¡",Positif,sangat membantu  saran di perbaiki lagi supaya apknya agak cepat            ,membantu saran perbaiki apknya cepat,membantu saran perbaiki apknya cepat,bantu saran baik apknya cepat,"['bantu', 'saran', 'baik', 'apknya', 'cepat']","['membantu', 'saran', 'perbaiki', 'apknya', 'cepat']"
"aplikasi lambat, dan status aduan diclose secara sepihak, padahal listrik belum jg menyala, tp status listrik sy sudah menyala. lucu sekali, aduan statusnya dibatalkan dgn alasan krn masalah sudah ditemukan dan sedang dalam pengerjaan, pdhl listrik belum nyala... aneh aneh aneh",Negatif,aplikasi lambat  dan status aduan diclose secara sepihak  padahal listrik belum jg menyala  tp status listrik sy sudah menyala  lucu sekali  aduan statusnya dibatalkan dgn alasan krn masalah sudah ditemukan dan sedang dalam pengerjaan  pdhl listrik belum nyala    aneh aneh aneh,aplikasi lambat status aduan diclose listrik jg menyala tp status listrik sy menyala lucu aduan statusnya dibatalkan alasan ditemukan pengerjaan pdhl listrik nyala aneh aneh aneh,aplikasi lambat status aduan diclose listrik jg menyala tp status listrik sy menyala lucu aduan statusnya dibatalkan alasan ditemukan pengerjaan pdhl listrik nyala aneh aneh aneh,aplikasi lambat status adu diclose listrik jg nyala tp status listrik sy nyala lucu adu status batal alas temu kerja pdhl listrik nyala aneh aneh aneh,"['aplikasi', 'lambat', 'status', 'adu', 'diclose', 'listrik', 'jg', 'nyala', 'tp', 'status', 'listrik', 'sy', 'nyala', 'lucu', 'adu', 'status', 'batal', 'alas', 'temu', 'kerja', 'pdhl', 'listrik', 'nyala', 'aneh', 'aneh', 'aneh']","['aplikasi', 'lambat', 'status', 'aduan', 'diclose', 'listrik', 'jg', 'menyala', 'tp', 'status', 'listrik', 'sy', 'menyala', 'lucu', 'aduan', 'statusnya', 'dibatalkan', 'alasan', 'ditemukan', 'pengerjaan', 'pdhl', 'listrik', 'nyala', 'aneh', 'aneh', 'aneh']"
"Sangat membantu , semua lebih praktis melalui pln mobile , keren ðð»ðð» #SemuaMakinMudah",Positif,sangat membantu   semua lebih praktis melalui pln mobile   keren                   semuamakinmudah,membantu praktis pln mobile keren semuamakinmudah,membantu praktis pln mobile keren semuamakinmudah,bantu praktis pln mobile keren semuamakinmudah,"['bantu', 'praktis', 'pln', 'mobile', 'keren', 'semuamakinmudah']","['membantu', 'praktis', 'pln', 'mobile', 'keren', 'semuamakinmudah']"
"Aplikasinya modern, fiturnya banyak dan mudah digunakan ð",Positif,aplikasinya modern  fiturnya banyak dan mudah digunakan     ,aplikasinya modern fiturnya mudah,aplikasinya modern fiturnya mudah,aplikasi modern fiturnya mudah,"['aplikasi', 'modern', 'fiturnya', 'mudah']","['aplikasinya', 'modern', 'fiturnya', 'mudah']"
"Kendala aplikasi PLN mobile refund ke icon cash, bukannya ke aplikasi yg bekerja sama seperti link aja, malah ke icon cash",Negatif,kendala aplikasi pln mobile refund ke icon cash  bukannya ke aplikasi yg bekerja sama seperti link aja  malah ke icon cash,kendala aplikasi pln mobile refund icon cash aplikasi link icon cash,kendala aplikasi pln mobile refund icon cash aplikasi link icon cash,kendala aplikasi pln mobile refund icon cash aplikasi link icon cash,"['kendala', 'aplikasi', 'pln', 'mobile', 'refund', 'icon', 'cash', 'aplikasi', 'link', 'icon', 'cash']","['kendala', 'aplikasi', 'pln', 'mobile', 'refund', 'icon', 'cash', 'aplikasi', 'link', 'icon', 'cash']"
Aplikasi sangat membantu pelanggan sangat puas menggunakan aplikasi ini seru sekali tetap semangat sehat selalu,Positif,aplikasi sangat membantu pelanggan sangat puas menggunakan aplikasi ini seru sekali tetap semangat sehat selalu,aplikasi membantu pelanggan puas aplikasi seru semangat sehat,aplikasi membantu pelanggan puas aplikasi seru semangat sehat,aplikasi bantu langgan puas aplikasi seru semangat sehat,"['aplikasi', 'bantu', 'langgan', 'puas', 'aplikasi', 'seru', 'semangat', 'sehat']","['aplikasi', 'membantu', 'pelanggan', 'puas', 'aplikasi', 'seru', 'semangat', 'sehat']"
Terima kasih setelah ada nya aplikasi PLN Mobile sangat membantu sekali semua jadi terasa semakin mudah PLN terbaik,Positif,terima kasih setelah ada nya aplikasi pln mobile sangat membantu sekali semua jadi terasa semakin mudah pln terbaik,terima kasih aplikasi pln mobile membantu mudah pln terbaik,terima kasih aplikasi pln mobile membantu mudah pln terbaik,terima kasih aplikasi pln mobile bantu mudah pln baik,"['terima', 'kasih', 'aplikasi', 'pln', 'mobile', 'bantu', 'mudah', 'pln', 'baik']","['terima', 'kasih', 'aplikasi', 'pln', 'mobile', 'membantu', 'mudah', 'pln', 'terbaik']"
Tolong aplikasinya diperbaiki lagi saya buat laporan kemarin tapi belum respon giliran hari ini baru respon tolong aplikasinya dievaluasi total soalnya tidak bisa buat janji temu dengan petugas di hari yang kita inginkanðððððð,Negatif,tolong aplikasinya diperbaiki lagi saya buat laporan kemarin tapi belum respon giliran hari ini baru respon tolong aplikasinya dievaluasi total soalnya tidak bisa buat janji temu dengan petugas di hari yang kita inginkan                        ,tolong aplikasinya diperbaiki laporan kemarin respon giliran respon tolong aplikasinya dievaluasi total janji temu petugas,tolong aplikasinya diperbaiki laporan kemarin respon giliran respon tolong aplikasinya dievaluasi total janji temu petugas,tolong aplikasi baik lapor kemarin respon gilir respon tolong aplikasi evaluasi total janji temu tugas,"['tolong', 'aplikasi', 'baik', 'lapor', 'kemarin', 'respon', 'gilir', 'respon', 'tolong', 'aplikasi', 'evaluasi', 'total', 'janji', 'temu', 'tugas']","['tolong', 'aplikasinya', 'diperbaiki', 'laporan', 'kemarin', 'respon', 'giliran', 'respon', 'tolong', 'aplikasinya', 'dievaluasi', 'total', 'janji', 'temu', 'petugas']"
Aplikasi sangat buruk sering eror. Buat scan meter mandiri selalu data tidak di temukan. Percuma di playstor minta perbarui trs tp tak kunjung bagus. Mending hapus akun aja. Sia2 setor data pribadi tp gk bermanfaat blas,Negatif,aplikasi sangat buruk sering eror  buat scan meter mandiri selalu data tidak di temukan  percuma di playstor minta perbarui trs tp tak kunjung bagus  mending hapus akun aja  sia  setor data pribadi tp gk bermanfaat blas,aplikasi buruk eror scan meter mandiri data temukan playstor perbarui trs tp kunjung bagus mending hapus akun sia setor data pribadi tp gk bermanfaat blas,aplikasi buruk eror scan meter mandiri data temukan playstor perbarui trs tp kunjung bagus mending hapus akun sia setor data pribadi tp gk bermanfaat blas,aplikasi buruk eror scan meter mandiri data temu playstor baru trs tp kunjung bagus mending hapus akun sia setor data pribadi tp gk manfaat blas,"['aplikasi', 'buruk', 'eror', 'scan', 'meter', 'mandiri', 'data', 'temu', 'playstor', 'baru', 'trs', 'tp', 'kunjung', 'bagus', 'mending', 'hapus', 'akun', 'sia', 'setor', 'data', 'pribadi', 'tp', 'gk', 'manfaat', 'blas']","['aplikasi', 'buruk', 'eror', 'scan', 'meter', 'mandiri', 'data', 'temukan', 'playstor', 'perbarui', 'trs', 'tp', 'kunjung', 'bagus', 'mending', 'hapus', 'akun', 'sia', 'setor', 'data', 'pribadi', 'tp', 'gk', 'bermanfaat', 'blas']"
Pengaduan berulang2 responnya selalu dibatalkan dengan alasan nmr tidak dapat dihubungi..padahal tiap telp 123 nmr hp sdh dikasih..hp jg selalu on..entah siapa yg anda hubungi,Negatif,pengaduan berulang  responnya selalu dibatalkan dengan alasan nmr tidak dapat dihubungi  padahal tiap telp     nmr hp sdh dikasih  hp jg selalu on  entah siapa yg anda hubungi,pengaduan berulang responnya dibatalkan alasan nmr dihubungi telp nmr hp dikasih hp jg on hubungi,pengaduan berulang responnya dibatalkan alasan nmr dihubungi telp nmr hp dikasih hp jg on hubungi,adu ulang responnya batal alas nmr hubung telp nmr hp kasih hp jg on hubung,"['adu', 'ulang', 'responnya', 'batal', 'alas', 'nmr', 'hubung', 'telp', 'nmr', 'hp', 'kasih', 'hp', 'jg', 'on', 'hubung']","['pengaduan', 'berulang', 'responnya', 'dibatalkan', 'alasan', 'nmr', 'dihubungi', 'telp', 'nmr', 'hp', 'dikasih', 'hp', 'jg', 'on', 'hubungi']"
"Aplikasi PLN Mobile makin lengkap dan praktis, respon cepat dan akurat..terima kasih...",Positif,aplikasi pln mobile makin lengkap dan praktis  respon cepat dan akurat  terima kasih   ,aplikasi pln mobile lengkap praktis respon cepat akurat terima kasih,aplikasi pln mobile lengkap praktis respon cepat akurat terima kasih,aplikasi pln mobile lengkap praktis respon cepat akurat terima kasih,"['aplikasi', 'pln', 'mobile', 'lengkap', 'praktis', 'respon', 'cepat', 'akurat', 'terima', 'kasih']","['aplikasi', 'pln', 'mobile', 'lengkap', 'praktis', 'respon', 'cepat', 'akurat', 'terima', 'kasih']"
"Terima kasih pak PLN, tambah dimudahkan lagi dgn adanya APL PLN Mobile ini. Semoga tambah maju dan sukses selalu untuk menerangi nusantara.",Positif,terima kasih pak pln  tambah dimudahkan lagi dgn adanya apl pln mobile ini  semoga tambah maju dan sukses selalu untuk menerangi nusantara ,terima kasih pln dimudahkan apl pln mobile semoga maju sukses menerangi nusantara,terima kasih pln dimudahkan apl pln mobile semoga maju sukses menerangi nusantara,terima kasih pln mudah apl pln mobile moga maju sukses rang nusantara,"['terima', 'kasih', 'pln', 'mudah', 'apl', 'pln', 'mobile', 'moga', 'maju', 'sukses', 'rang', 'nusantara']","['terima', 'kasih', 'pln', 'dimudahkan', 'apl', 'pln', 'mobile', 'semoga', 'maju', 'sukses', 'menerangi', 'nusantara']"
Beli tokennya mudah dan cepat. Pengaduan bisa langsung di sini juga. The Best PLN Mobile,Positif,beli tokennya mudah dan cepat  pengaduan bisa langsung di sini juga  the best pln mobile,beli tokennya mudah cepat pengaduan langsung the best pln mobile,beli tokennya mudah cepat pengaduan langsung the best pln mobile,beli tokennya mudah cepat adu langsung the best pln mobile,"['beli', 'tokennya', 'mudah', 'cepat', 'adu', 'langsung', 'the', 'best', 'pln', 'mobile']","['beli', 'tokennya', 'mudah', 'cepat', 'pengaduan', 'langsung', 'the', 'best', 'pln', 'mobile']"
Aplikasi selalu gangguan sudah 5 hari ini... Market place ga kelihatan semua gambar nya..,Negatif,aplikasi selalu gangguan sudah   hari ini    market place ga kelihatan semua gambar nya  ,aplikasi gangguan market place gambar,aplikasi gangguan market place gambar,aplikasi ganggu market place gambar,"['aplikasi', 'ganggu', 'market', 'place', 'gambar']","['aplikasi', 'gangguan', 'market', 'place', 'gambar']"
Saat melakukan pengaduan kenapa terjadi pembatalan sepihak padahal saya tidak membatalkan pengaduan tapi di laporannya di batalkan. Responnya lama saat mengajukan pengaduan di PLN mobile kenapa ya??,Negatif,saat melakukan pengaduan kenapa terjadi pembatalan sepihak padahal saya tidak membatalkan pengaduan tapi di laporannya di batalkan  responnya lama saat mengajukan pengaduan di pln mobile kenapa ya  ,pengaduan pembatalan membatalkan pengaduan laporannya batalkan responnya mengajukan pengaduan pln mobile,pengaduan pembatalan membatalkan pengaduan laporannya batalkan responnya mengajukan pengaduan pln mobile,adu batal batal adu lapor batal responnya aju adu pln mobile,"['adu', 'batal', 'batal', 'adu', 'lapor', 'batal', 'responnya', 'aju', 'adu', 'pln', 'mobile']","['pengaduan', 'pembatalan', 'membatalkan', 'pengaduan', 'laporannya', 'batalkan', 'responnya', 'mengajukan', 'pengaduan', 'pln', 'mobile']"
"Pak, mohon konfirmasi, saya sudah mendaftar pemasangan KWH PLN dr PLN Mobile, tapi sampai saat ini masih belum bisa, apa apk nya sedang maintenance, Krn saya sudah mendaftar dar tgl 4 - 8 September 2023.",Negatif,pak  mohon konfirmasi  saya sudah mendaftar pemasangan kwh pln dr pln mobile  tapi sampai saat ini masih belum bisa  apa apk nya sedang maintenance  krn saya sudah mendaftar dar tgl       september      ,mohon konfirmasi mendaftar pemasangan kwh pln dr pln mobile apk maintenance mendaftar dar tgl september,mohon konfirmasi mendaftar pemasangan kwh pln dr pln mobile apk maintenance mendaftar dar tgl september,mohon konfirmasi daftar pasang kwh pln dr pln mobile apk maintenance daftar dar tgl september,"['mohon', 'konfirmasi', 'daftar', 'pasang', 'kwh', 'pln', 'dr', 'pln', 'mobile', 'apk', 'maintenance', 'daftar', 'dar', 'tgl', 'september']","['mohon', 'konfirmasi', 'mendaftar', 'pemasangan', 'kwh', 'pln', 'dr', 'pln', 'mobile', 'apk', 'maintenance', 'mendaftar', 'dar', 'tgl', 'september']"
"Dengan Aplikasi PLN MOBILE, saya bisa memanfaatkan berbagai menu yg sangat membantu tentang informasi PLN",Positif,dengan aplikasi pln mobile  saya bisa memanfaatkan berbagai menu yg sangat membantu tentang informasi pln,aplikasi pln mobile memanfaatkan menu membantu informasi pln,aplikasi pln mobile memanfaatkan menu membantu informasi pln,aplikasi pln mobile manfaat menu bantu informasi pln,"['aplikasi', 'pln', 'mobile', 'manfaat', 'menu', 'bantu', 'informasi', 'pln']","['aplikasi', 'pln', 'mobile', 'memanfaatkan', 'menu', 'membantu', 'informasi', 'pln']"
"banyak kali setiap melakukan transaksi beli token di PLN mobile dengan transaksi pembayaran lewat mobile banking sudah terbayar, respon dari pln mobile masih menunggu atau belum terbayar, dan ini jelas2 sudah terbayar, sampai sering kali saya sampaikan ke pihak pln terkait dengan keluhan dan minta saran, sampai ini saya tulis detik ini, masih sama, semoga aplikasi pln mobile semakin baik ya, tuk respon cepat",Negatif,banyak kali setiap melakukan transaksi beli token di pln mobile dengan transaksi pembayaran lewat mobile banking sudah terbayar  respon dari pln mobile masih menunggu atau belum terbayar  dan ini jelas  sudah terbayar  sampai sering kali saya sampaikan ke pihak pln terkait dengan keluhan dan minta saran  sampai ini saya tulis detik ini  masih sama  semoga aplikasi pln mobile semakin baik ya  tuk respon cepat,kali transaksi beli token pln mobile transaksi pembayaran mobile banking terbayar respon pln mobile menunggu terbayar terbayar kali pln terkait keluhan saran tulis detik semoga aplikasi pln mobile tuk respon cepat,kali transaksi beli token pln mobile transaksi pembayaran mobile banking terbayar respon pln mobile menunggu terbayar terbayar kali pln terkait keluhan saran tulis detik semoga aplikasi pln mobile tuk respon cepat,kali transaksi beli token pln mobile transaksi bayar mobile banking bayar respon pln mobile tunggu bayar bayar kali pln kait keluh saran tulis detik moga aplikasi pln mobile tuk respon cepat,"['kali', 'transaksi', 'beli', 'token', 'pln', 'mobile', 'transaksi', 'bayar', 'mobile', 'banking', 'bayar', 'respon', 'pln', 'mobile', 'tunggu', 'bayar', 'bayar', 'kali', 'pln', 'kait', 'keluh', 'saran', 'tulis', 'detik', 'moga', 'aplikasi', 'pln', 'mobile', 'tuk', 'respon', 'cepat']","['kali', 'transaksi', 'beli', 'token', 'pln', 'mobile', 'transaksi', 'pembayaran', 'mobile', 'banking', 'terbayar', 'respon', 'pln', 'mobile', 'menunggu', 'terbayar', 'terbayar', 'kali', 'pln', 'terkait', 'keluhan', 'saran', 'tulis', 'detik', 'semoga', 'aplikasi', 'pln', 'mobile', 'tuk', 'respon', 'cepat']"
